id,label
6003,0.00012312037870287895
4692,3.4767018946123754e-19
727,1.0
5150,1.0
5768,0.9998743534088135
1061,0.0
5489,0.005410567857325077
7659,0.9506067037582397
3780,1.0
10260,1.2613097415473118e-12
1531,0.517757773399353
2851,1.8626593600856722e-08
6326,1.4277726738851702e-18
11379,4.015409979040254e-17
10987,0.1559184044599533
6643,0.517757773399353
4077,0.9742687940597534
4545,8.079162944341078e-05
3458,0.022231703624129295
10646,5.8209070630255155e-06
5757,5.189167495700531e-06
5869,0.9459009170532227
10352,0.9999948740005493
6455,0.16743335127830505
2272,0.9999955892562866
218,6.3993800798018644e-15
7079,0.9999998807907104
8163,6.147300837255898e-07
1593,0.27680400013923645
9001,6.694691911945938e-09
6580,0.7570916414260864
3782,0.99998939037323
11224,0.9999971389770508
8025,4.6815735004202e-06
11557,1.2020654092899521e-20
11327,4.9362257414031774e-05
5303,0.9998489618301392
902,0.517757773399353
8039,2.5577290216460824e-05
11983,0.9793190360069275
11841,1.0
9998,3.888561765930798e-16
7371,0.0845753401517868
9559,0.00031677616061642766
8081,2.5189319519114406e-09
810,0.9999997615814209
11470,1.0
4726,1.0
11544,5.925870573264547e-05
7420,0.994875967502594
4926,0.9999982118606567
11003,0.9991173148155212
9005,0.15690074861049652
515,1.0
5584,0.998528242111206
3603,6.082296977183432e-07
7097,1.0
5322,0.9999690055847168
2252,9.998758514484507e-07
11255,0.031891487538814545
9933,1.0
5640,0.9980033040046692
11861,1.0
7048,7.201327662187396e-06
9235,0.517757773399353
8913,0.9999021291732788
1168,8.727793336139877e-13
1439,0.1424424946308136
7635,0.9999958276748657
7460,2.3868951757322066e-05
4287,0.999998927116394
2829,0.9277541041374207
10938,0.992641031742096
5796,0.9861251711845398
8590,1.0
3111,3.8532307899963314e-10
7270,0.9999314546585083
11571,0.9998249411582947
9285,0.9996881484985352
3524,1.0
10100,0.9999904632568359
8652,6.065492641482706e-08
7561,0.001793577685020864
7401,1.7876888858125994e-10
9334,1.0
8687,0.998855471611023
8031,1.0
12252,0.05842076241970062
2244,0.9901723861694336
8924,0.9999997615814209
2323,1.6323557616715334e-08
6943,2.1966508256809902e-07
7069,0.8584598898887634
11952,1.0
5173,0.9202364087104797
2776,0.9999988079071045
6562,0.011727952398359776
11943,1.3149035638093665e-08
3656,0.9999998807907104
7976,0.22472670674324036
9082,0.0005150153301656246
10837,0.9844971895217896
1758,1.0
4462,0.000497001688927412
188,1.4803578937295646e-16
4268,1.0
8455,1.0
118,0.0009016811964102089
7130,0.956545889377594
11759,0.6954245567321777
8496,1.0
1940,0.9439672827720642
6464,1.0
4722,2.326527100311726e-13
1683,2.7215478759501366e-09
9726,1.1085081741413205e-09
4278,3.8621970113835256e-19
4674,0.9999440908432007
10332,1.0
8076,1.0
8935,1.0
5544,1.882510503037338e-08
17,0.9998083710670471
8664,0.006297772750258446
12391,0.001222220598720014
10863,1.0
1626,1.555448769785528e-09
11914,0.998685896396637
1715,0.002524061594158411
9905,1.2981515251156144e-21
9269,1.0
8795,0.0011449030134826899
6322,0.06374981999397278
3124,0.9999945163726807
10041,0.9999972581863403
9203,4.377984197390106e-09
10052,1.4705318562846514e-07
1426,1.0299375796662957e-09
10414,1.0
12411,0.9821610450744629
7102,1.0
10024,1.0
5850,0.0001426172093488276
3757,1.0
8616,4.266800888302891e-12
239,5.123843493493041e-06
10861,0.9999998807907104
2985,6.905945260093915e-11
7560,0.9999998807907104
10536,0.9996336698532104
5184,0.999953031539917
6804,0.996245801448822
10502,1.0
12328,1.0
2995,0.007377211004495621
9507,2.223898426523263e-10
2192,0.14979620277881622
11779,1.2874508317078925e-12
7985,0.9999997615814209
3860,0.9998846054077148
8938,1.0
5242,1.0
9961,4.754716428578831e-06
11450,0.9999973773956299
713,1.0
3322,0.9461232423782349
5900,8.183833146240935e-24
8645,9.90880533180416e-09
12143,1.0
9352,9.751015750225633e-05
1346,2.5385597837157547e-06
8888,1.0
478,0.001145278220064938
1595,5.95884105947242e-11
4364,4.5870581288909307e-07
11607,4.011722467112122e-06
11962,0.517757773399353
6812,1.4187575288815424e-05
1104,0.9944853186607361
8279,1.0
2812,5.860578312422149e-06
641,0.0015728665748611093
11290,0.9304803609848022
11811,1.9732830480734265e-08
6437,0.07724771648645401
11176,0.9997538924217224
2745,1.0
1312,0.999995231628418
10771,0.9998859167098999
8642,1.0
4822,1.0
10883,1.0
11934,1.0
2040,1.0
4579,1.3828934727632228e-20
3402,3.713149663253068e-18
2249,1.0
4452,1.0
704,1.9679135098284e-14
9313,6.494467925222125e-06
8080,1.0
7608,1.0
969,0.9990491271018982
4562,0.9995402097702026
1697,0.517757773399353
4458,1.8233501464237634e-07
7621,0.0003788261965382844
3023,0.9767150282859802
6229,1.0
7142,1.0
8014,0.9954193830490112
9706,1.0
1553,1.0
742,0.999845027923584
7894,1.0
4513,0.0008981383289210498
11820,0.9999887943267822
6723,0.749681830406189
1429,1.0
6837,2.704468613501376e-07
10376,2.466346432871256e-20
9845,0.00011675544374156743
7081,0.9764381051063538
1797,1.0
8337,0.9999997615814209
8803,1.5303176503778104e-09
2470,1.0
1698,0.0001815648574847728
543,4.772344672221429e-11
5671,0.830717921257019
9846,3.458500302221029e-19
5273,1.0
8585,0.9992731213569641
12291,1.0
7346,1.0
5178,6.0344308522796656e-15
8273,0.02631871961057186
5127,0.9999996423721313
11755,0.9616391062736511
4250,2.1223388102953322e-05
3153,6.793569613111616e-13
9785,1.0
3787,1.0
5548,0.9393038749694824
8666,0.517757773399353
2077,1.0
11352,1.0
8141,3.22707746818196e-05
7206,1.0
7698,1.547742067486979e-05
2295,0.8422333598136902
6041,1.0
1412,1.6781152226030827e-05
3257,3.642264490011371e-09
10965,3.015006855289215e-10
873,0.9999933242797852
1161,5.299656095303362e-06
2181,0.013536401093006134
6297,4.013135808150988e-21
7615,1.0
2931,0.14312338829040527
11509,4.825219093618216e-06
1666,3.2911184641553903e-29
4732,1.0
6340,1.0
8244,2.7257829240262543e-12
7445,0.9999815225601196
11465,1.0
6278,2.312382093805354e-06
3057,1.0
11838,1.0
11088,0.7296476364135742
3571,1.0
10044,1.6498191826030961e-06
7627,1.0
794,0.9997521042823792
2706,0.01666133664548397
6931,2.584182468012841e-08
4347,0.999914288520813
701,0.4171290695667267
11296,0.9998173117637634
11170,0.9999995231628418
1338,0.31539610028266907
10488,1.0
9183,6.893124092355318e-12
2950,1.0
1911,0.9976809024810791
7670,1.0
2514,1.0
10158,0.8630223274230957
2471,0.7851073741912842
5846,1.8338509477005898e-16
6744,5.05630907809973e-07
12287,0.9999905824661255
6555,0.9998351335525513
12146,0.9999427795410156
5749,0.8700249791145325
1357,0.0038317134603857994
3541,1.0
6491,1.0
3351,0.9850602746009827
9327,0.12163029611110687
11145,1.3406088739120747e-10
4185,4.867296107444966e-15
11548,0.9996877908706665
4248,1.0
137,1.0
2023,0.9999649524688721
2768,1.0
9467,0.0012315259082242846
12069,4.7609667319648e-09
4,1.0
11679,6.626839876844315e-07
12156,0.9888278245925903
448,4.3413878178175103e-13
1327,0.9999996423721313
11436,0.019131775945425034
8176,1.3676178245436432e-11
9482,1.599957249709405e-05
2989,5.3781750466441736e-05
6725,0.9999996423721313
3755,0.9099622368812561
1470,1.0
2740,1.0
5771,0.9971829652786255
5467,1.0
3266,2.185135544729988e-10
6833,0.9999997615814209
7749,0.00038986356230452657
9336,0.9998352527618408
843,0.7556086182594299
8639,0.0051396987400949
10537,0.9999823570251465
6269,2.469504806867917e-06
12376,1.0
10841,6.538683373946697e-05
2224,0.517757773399353
11245,9.928188774210867e-06
10191,1.3216922525316477e-06
9809,0.9999772310256958
8559,1.0
11485,1.656028423115477e-13
11584,0.9996955394744873
219,0.9999392032623291
7175,5.47333900424718e-10
516,0.09840506315231323
5009,4.769285624206532e-06
5613,0.9999905824661255
2387,1.8147520161951314e-12
9982,1.0
2767,0.9999995231628418
8709,4.382211500342237e-06
10835,2.1129610647957486e-12
10817,4.6402968223446805e-07
164,0.9999966621398926
5700,0.9985861778259277
7669,0.3603331744670868
692,0.12747922539710999
5121,0.9999988079071045
8499,0.003234808100387454
4281,1.985279718397237e-09
8133,0.9992431402206421
11738,2.4019616830628365e-05
9378,1.0
6509,0.999984860420227
10525,0.8649859428405762
9617,0.9478509426116943
4826,1.0
4821,1.0
6681,0.9999570846557617
8648,1.0
10093,2.5051686419752528e-11
1539,0.9877058863639832
5518,1.9993019507768614e-31
8324,0.9952487349510193
7020,1.4012528637419308e-10
1504,0.254970908164978
9738,1.0
4671,1.0
6993,0.020698346197605133
5019,0.9999903440475464
4120,3.385983688986016e-07
12033,0.9999330043792725
1283,0.8490618467330933
11630,0.9999963045120239
8334,4.937008313277147e-08
10614,4.0260572653494364e-12
9864,0.0014051862526685
5089,0.9999996423721313
4588,0.9999998807907104
1854,6.905375471433217e-08
8072,1.0
10176,0.7441458702087402
11362,3.3137802649115596e-30
6050,4.3942563934251666e-05
3269,0.9982923865318298
9547,2.228582525276579e-05
7092,5.95711696860235e-07
1737,1.0
1028,0.9342725276947021
1760,5.662261458316831e-12
6599,0.9885233044624329
10534,0.9999868869781494
2267,1.0
10388,2.793741714413045e-06
1757,0.0013459949987009168
8703,0.9999983310699463
5570,0.0006711751339025795
7394,0.517757773399353
4076,0.2980724573135376
371,0.9999957084655762
1753,0.06078822910785675
1465,0.00015425862511619925
1720,1.0
5586,0.9996470212936401
9339,5.714524339839322e-12
10337,1.6060624830060988e-06
1294,1.0
146,1.0
1604,0.030978582799434662
11402,4.366340817796299e-07
7402,0.998116135597229
8128,0.517757773399353
1585,1.8209766494692303e-05
8552,2.2777385880190515e-11
11210,0.9999982118606567
12275,0.19147257506847382
10160,2.572427405637956e-13
5934,8.57831837492995e-05
7389,8.978966875572425e-12
2138,0.9994373917579651
5171,1.0
399,0.9999998807907104
5711,1.0
8226,0.9266025424003601
11554,1.0
9431,0.517757773399353
11369,6.447732972536535e-13
8294,2.2128233467810787e-08
11213,0.9999988079071045
9895,0.00027417874662205577
2821,0.9988803267478943
10594,0.9931633472442627
7625,0.9999997615814209
8420,3.0501819798798334e-20
1474,2.8605301460871146e-10
2662,1.2190433551495516e-08
3114,1.0
9893,5.750094036115046e-26
9192,2.4019616830628365e-05
8999,0.00012250005966052413
4691,0.9644536972045898
6245,1.0
9274,0.0475817508995533
5105,4.7370049912785414e-14
9217,1.0
6211,0.9998999834060669
3894,0.9997251629829407
1616,3.7591600943187586e-08
12065,9.408401650938142e-24
9942,1.0
7170,5.785457446449982e-09
11999,1.0
898,1.163861715336445e-10
11539,0.9912294149398804
3019,1.0
8398,0.9999997615814209
11272,0.7902526259422302
10238,0.9999995231628418
3270,0.0015685234684497118
5698,0.9185081124305725
8917,0.9999135732650757
8409,2.0332266426059675e-10
3151,0.9890190958976746
3167,0.00010572817700449377
11901,6.465580781878089e-07
3298,1.0
5964,1.0
4360,6.751997261744691e-06
4668,0.9999998807907104
4373,5.59859174333586e-15
6906,0.09896746277809143
10808,0.07913674414157867
9580,1.6433073790622643e-09
7381,1.2717152331198633e-10
2545,9.871014256113746e-18
2794,3.7114237509049765e-17
8951,0.07233569771051407
1843,0.8337540626525879
11222,0.9999988079071045
11681,1.0
8308,2.647892506502103e-05
9965,1.0
8934,0.8553884625434875
4310,0.9349796175956726
3058,0.0003997443418484181
5059,1.28490182760288e-06
10128,0.0011841512750834227
884,0.9999825954437256
3509,0.959372341632843
1343,0.9990791082382202
344,0.9999997615814209
7261,1.0
9114,0.8730941414833069
3088,3.692828174869413e-15
87,0.9979427456855774
5705,0.9508897066116333
12238,0.999990701675415
5957,0.9999724626541138
8040,5.309535103248386e-11
4748,1.0
8799,1.0
3014,2.4473745270370273e-06
3275,3.621629255171066e-12
6746,0.0003744152782019228
11419,0.9988419413566589
3602,1.1467672367260207e-09
11075,0.0008702757768332958
7328,0.9999933242797852
5571,0.9999972581863403
7118,0.07539323717355728
7094,2.460671206724885e-12
2800,1.0
10285,0.00011292470298940316
11412,0.9999964237213135
963,1.0
4371,0.020521022379398346
9697,4.3084276061374405e-19
1317,0.7259131073951721
2847,0.9999996423721313
9560,0.04847535490989685
11887,0.9553982615470886
12049,0.999311089515686
9686,0.02257607690989971
8295,1.0238955950453432e-12
431,0.9986891150474548
11199,0.11561717092990875
6142,1.0
7844,6.859220889054995e-07
8131,0.3978232145309448
1541,1.0
10270,3.0782592686797535e-20
1044,0.844027578830719
1015,3.63594901248878e-16
11597,2.5386564378448995e-11
4037,1.724518369883299e-05
2109,0.9994181394577026
8126,1.0
4468,0.9997286200523376
8537,6.86437761032721e-06
4291,2.7909872763604016e-12
9757,4.3434448571133544e-07
10205,1.684226868213512e-12
8668,1.0
4177,0.9999992847442627
9768,0.9930292963981628
2603,0.9999960660934448
8000,3.862465746351518e-05
11427,0.995947539806366
792,1.0
7370,0.8218915462493896
1150,0.9968410730361938
7913,1.0
5191,1.0
11313,0.9995861649513245
5151,3.646527773071284e-07
5463,0.9999998807907104
9039,0.9999994039535522
9843,1.0
10599,0.9998090863227844
5833,2.0138737454544753e-05
11495,1.1999238722637529e-06
10130,7.576488325611308e-10
8606,0.9999997615814209
1514,3.5541097531677224e-06
694,1.0854670762228125e-07
1615,1.6958392426869723e-14
7237,1.0
11721,1.7296493433042537e-18
4395,1.059339297171391e-06
9682,1.31518873482811e-13
2974,0.9775964021682739
9924,6.920083978911862e-05
2612,0.0005340302013792098
8122,0.9999933242797852
1446,0.9999998807907104
6106,1.0
4348,1.0
10155,7.220666589091707e-07
1050,2.745405008437986e-17
11282,1.0
3676,1.0
9237,0.00710899755358696
3318,4.170195461483672e-05
245,1.0
7737,0.0010979590006172657
10070,3.7289066279200256e-10
7860,0.0002772717271000147
9571,0.022379470989108086
12053,0.0022033301647752523
5131,0.00023952762421686202
3871,0.9481106400489807
5679,4.40814483226859e-06
3229,0.9997634291648865
2373,0.998242974281311
1017,1.076880198525032e-05
5057,1.0316945918020792e-05
3506,1.4813214875175618e-05
4973,0.9984650611877441
3040,0.0013501920038834214
10289,0.9440605640411377
380,0.03807452321052551
8968,0.9999995231628418
10257,0.9930770397186279
8591,0.36312970519065857
4274,0.9999966621398926
6451,0.2197134792804718
7679,1.120462792689624e-17
7249,5.964154170534641e-10
3342,0.00016068946570158005
8043,1.0
9882,0.0012290539452806115
162,0.0005294434376992285
10612,0.9787655472755432
1278,0.0009572911658324301
3875,1.0
3245,0.9939476251602173
3148,1.0
6665,1.0
930,1.0
10053,3.1005609343992546e-05
4397,1.0
8386,0.9999423027038574
6938,0.9999997615814209
4184,7.093418971507778e-15
11086,0.517757773399353
11863,0.9999973773956299
10843,0.00041139035602100194
7900,0.9999998807907104
2752,0.9845290780067444
9295,0.9999451637268066
3405,0.019766759127378464
10319,0.9999788999557495
8649,2.9251865271362476e-05
8426,1.8563311133023016e-24
7202,5.611671361409565e-17
10083,1.450981289963238e-05
11387,0.897497832775116
3610,1.0
2701,4.277582377198996e-08
2714,0.9989703893661499
5693,1.0
9959,0.08550834655761719
3584,0.7618510127067566
11899,1.897399711035374e-14
11125,3.311115870019421e-05
8462,7.806471694493666e-05
1406,5.8634806919144467e-05
11391,0.3528212308883667
10124,1.0
6128,0.9999743700027466
8504,1.4600511349271983e-05
1181,0.0005876874784007668
5458,0.9997907280921936
5219,0.00012255848560016602
8658,0.517757773399353
6062,0.8432368636131287
5838,0.025974499061703682
11386,0.9966160655021667
6651,1.0
5472,8.398742323834085e-08
5636,2.241874653918785e-06
4814,0.9833897948265076
12329,3.914431363227777e-05
4217,3.139667387586087e-05
8711,0.3377358615398407
2393,0.9732813835144043
1771,0.9999997615814209
470,0.9996898174285889
1767,0.9999995231628418
10958,1.9226534253569127e-10
11409,7.438548475097173e-15
4315,0.9999740123748779
10292,0.9992671608924866
2887,2.264097929582931e-05
5648,0.10130061209201813
2886,6.849426359423205e-09
5355,1.4064589777262881e-06
5262,0.00019439434981904924
11656,1.0
4787,0.517757773399353
6206,0.9999988079071045
4241,0.9059184193611145
5479,1.0
5215,1.0
4605,8.959462320490275e-06
10002,1.011848715926078e-09
655,0.992887556552887
7906,1.0
1063,1.143843135764655e-07
6872,0.2084675431251526
9123,0.0001993265759665519
10868,0.0006193318986333907
5554,1.0
9364,1.0
299,1.0
4936,0.0007708373013883829
2275,0.517757773399353
12453,0.9999966621398926
3123,5.748026295389341e-13
5287,9.978473246273554e-23
1905,1.0
6719,0.0001199944963445887
11588,1.0990595513851863e-24
9728,1.3055368181910994e-20
8636,0.004673517309129238
2904,0.9962081909179688
9896,6.624262027798977e-07
11953,0.13938941061496735
758,6.019322643236846e-16
10303,0.032865822315216064
5408,1.0
10669,1.0723157117809023e-07
4994,0.0008481259574182332
1145,1.0
7708,0.9996615648269653
9144,7.575015388283646e-06
1545,3.855248920103804e-08
6017,1.0
9791,0.00011735025327652693
6317,0.9940886497497559
2597,1.5486503457395884e-07
1636,0.9562987685203552
9421,1.0
7506,0.0009379489929415286
8529,1.120462792689624e-17
5965,0.9999998807907104
2010,1.0
666,0.0007382051553577185
2274,1.9506807802827097e-05
7124,0.003989662043750286
7061,0.0002845569688361138
9520,0.9948707818984985
6200,1.0
3327,0.9999966621398926
5428,0.9999812841415405
743,0.9966750144958496
11682,0.0009013900998979807
9219,0.9727421402931213
3247,0.9999972581863403
10932,1.0
3340,1.0
2796,1.0
1001,0.9995336532592773
10403,0.9999970197677612
8619,1.1050970504368528e-31
1535,4.345151438656103e-08
464,4.6445026669061917e-07
10334,3.221946656140062e-07
7411,1.0
6990,6.888872805532742e-10
6771,1.0
8266,0.517757773399353
3335,0.02307368628680706
4661,3.4480686758173343e-18
882,0.9999483823776245
10027,1.0
9644,1.815683731365425e-06
9713,1.0
8290,0.002165610436350107
11704,1.9715674426379337e-08
5412,0.903852105140686
9598,0.0014660987071692944
3232,3.2028974741513117e-13
7521,0.12767595052719116
5773,0.00017351700807921588
7205,0.002763248048722744
11909,5.881899967086213e-10
6513,0.06867446005344391
2575,0.0005515042576007545
1189,3.5508774089976214e-06
7788,1.0
3540,1.2785097169398796e-05
1419,3.869595821015537e-05
1286,0.0009152892744168639
850,0.7110465168952942
607,0.7510932683944702
444,0.0010651991469785571
4163,0.517757773399353
6274,5.2324071182600906e-14
779,0.9887896776199341
8238,0.9999988079071045
1308,0.0014820046490058303
6431,0.2019037902355194
6617,1.0
6248,0.15457208454608917
4855,9.583682736291621e-10
9477,3.8517623877735996e-13
3887,2.3147696053774786e-14
5507,0.9999738931655884
7541,0.9999995231628418
11228,8.771201578383625e-07
3099,0.9999343156814575
9124,0.7338030934333801
1955,3.407491953530406e-12
5956,0.9999939203262329
